dataset,noise_type,activation,p,N,d_label,d_rows,d_cols,d,loss,depth,width,num_classes,feature_dim,model_number,model_index,noise_dataset_index,init_index,accuracy,accuracy_percent,num_test,num_test_available,folder,path
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,6,5,5,0,0.5699,56.989999999999995,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,7,6,6,0,0.5471,54.71,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,8,7,7,0,0.5405,54.05,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,9,8,8,0,0.5423,54.230000000000004,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,10,9,9,0,0.5602,56.02,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,11,10,10,0,0.5077,50.77,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,12,11,11,0,0.5678,56.779999999999994,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,13,12,12,0,0.5783,57.830000000000005,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,14,13,13,0,0.5774,57.74,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,15,14,14,0,0.5305,53.05,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,16,15,15,0,0.5475,54.75,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,17,16,16,0,0.4802,48.02,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,18,17,17,0,0.5347,53.47,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,19,18,18,0,0.5453,54.53,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,20,19,19,0,0.5368,53.68000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,21,20,20,0,0.5478,54.779999999999994,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,22,21,21,0,0.5163,51.629999999999995,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,23,22,22,0,0.5307,53.06999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,24,23,23,0,0.5993,59.93000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,25,24,24,0,0.5619,56.19,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,26,25,25,0,0.5014,50.13999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,27,26,26,0,0.5967,59.67,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,28,27,27,0,0.5424,54.24,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,29,28,28,0,0.504,50.4,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,30,29,29,0,0.5224,52.239999999999995,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,31,30,30,0,0.5174,51.739999999999995,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,32,31,31,0,0.5955,59.550000000000004,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,33,32,32,0,0.561,56.10000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,34,33,33,0,0.5087,50.870000000000005,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,35,34,34,0,0.5406,54.059999999999995,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,36,35,35,0,0.4564,45.64,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,37,36,36,0,0.5904,59.040000000000006,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,38,37,37,0,0.5651,56.510000000000005,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,39,38,38,0,0.5468,54.67999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,40,39,39,0,0.5671,56.71000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,41,40,40,0,0.4994,49.94,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,42,41,41,0,0.4866,48.66,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,43,42,42,0,0.5713,57.13,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,44,43,43,0,0.5737,57.37,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,45,44,44,0,0.5336,53.36,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,46,45,45,0,0.4936,49.36,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,47,46,46,0,0.5441,54.410000000000004,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
