test_index,true_label,class_id,empirical_mean,analytical_mean,mean_diff,empirical_mean_centered,analytical_mean_centered,centered_mean_diff,simple_delta_xstar_x_centered,simple_fit_target_centered,simple_fit_prediction_centered,simple_fit_centered_diff,empirical_variance,analytical_variance,variance_diff
416,1,2,0.07155312343873081,22.834051537636103,-22.762498414197374,-0.05907187500689179,-0.7095217339670725,0.6504498589601807,-0.01159461545085394,-0.05907187500689183,-0.040569730139961395,-0.018502144866930435,0.0050399244932144574,1.1941053866250173,-1.1890654621318029
416,1,3,0.1227203347943723,24.13503908230266,-24.01231874750829,-0.007904663651250303,0.5914658106994857,-0.599370474350736,0.00966541023210754,-0.007904663651250338,0.03381941268088756,-0.0417240763321379,0.003940070279303536,1.1941053866250173,-1.1901653163457138
416,1,4,-0.17669701446127153,17.832146011123907,-18.00884302558518,-0.30732201290689415,-5.711427260479269,5.4041052475723745,-0.09333301517139253,-0.3073220129068942,-0.3265735939843907,0.01925158107749647,0.005435854183382537,1.1941053866250173,-1.1886695324416348
416,1,5,-0.007470728790387511,21.099969111344116,-21.107439840134504,-0.13809572723601013,-2.44360416025906,2.30550843302305,-0.039932040409667746,-0.13809572723601016,-0.13972279720919412,0.0016270699731839589,0.0055408155213998896,1.1941053866250173,-1.1885645711036175
416,1,6,0.11092360466718673,23.132470619924064,-23.02154701525688,-0.019701393778435886,-0.4111026516791121,0.3914012579006762,-0.006718014302951436,-0.01970139377843591,-0.023506430937911573,0.0038050371594756625,0.004723570948054543,1.1941053866250173,-1.1893818156769627
416,1,7,-0.03135577642451972,20.77352131005116,-20.804877086475678,-0.16198077487014234,-2.770051961552017,2.6080711866818747,-0.04526667152745728,-0.16198077487014237,-0.15838875001826486,-0.003592024851877512,0.004361769487270435,1.1941053866250173,-1.189743617137747
416,1,8,0.312286061488092,26.884378296230278,-26.572092234742186,0.18166106304246923,3.3408050246271017,-3.1591439615846326,0.054593605385778954,0.18166106304246937,0.1910238288847667,-0.009362765842297338,0.00517085604447418,1.1941053866250173,-1.1889345305805432
416,1,9,0.07597203242778779,22.405076098251037,-22.32910406582325,-0.05465296601783485,-1.138497173352139,1.0838442073343042,-0.01860469705853296,-0.054652966017834856,-0.0650981088764635,0.010445142858628645,0.004155706992472359,1.1941053866250173,-1.189949679632545
417,9,0,-0.3024799369517714,20.016856589274347,-20.31933652622612,-0.4387195356110108,-7.529919532923298,7.0911999973122875,-0.12304982035503731,-0.43871953561101107,-0.43055313276534113,-0.00816640284566994,0.0038328559419526275,1.1941053889720603,-1.1902725330301076
417,9,1,0.12830450546368957,26.89868989246245,-26.77038538699876,-0.007935093195550143,-0.6480862297351955,0.6401511365396453,-0.01059067016517356,-0.007935093195550108,-0.037056910806885564,0.029121817611335456,0.004383576895045711,1.1941053889720603,-1.1897218120770146
417,9,2,-0.1166095806527883,22.947193683778995,-23.063803264431783,-0.252849179312028,-4.5995824384186506,4.346733259106623,-0.07516385670271197,-0.252849179312028,-0.26299944104512474,0.010150261733096744,0.004744087804495741,1.1941053889720603,-1.1893613011675646
417,9,3,-0.059902258209884145,24.2654293069274,-24.325331565137283,-0.19614185686912383,-3.281346815270247,3.085204958401123,-0.05362197223704256,-0.19614185686912383,-0.1876240701945056,-0.008517786674618222,0.004688975888920263,1.1941053889720603,-1.18941641308314
417,9,4,0.35528070018999275,31.31418868114549,-30.958907980955498,0.21904110153075312,3.7674125589478464,-3.5483714574170935,0.061564992368765954,0.21904110153075307,0.2154168145598709,0.003624286970882157,0.004941194483575228,1.1941053889720603,-1.189164194488485
417,9,5,0.046052677551284435,25.86304437771685,-25.816991700165566,-0.09018692110795529,-1.683731744480795,1.5935448233728398,-0.02751462187325692,-0.09018692110795525,-0.09627406696087537,0.0060871458529201256,0.006231856348947906,1.1941053889720603,-1.1878735326231125
417,9,6,-0.00043876584060490006,24.937286143266476,-24.937724909107082,-0.1366783644998446,-2.609489978931169,2.4728116144313246,-0.042642855839535414,-0.13667836449984458,-0.14920798030259935,0.012529615802754773,0.0037536362528460708,1.1941053889720603,-1.1903517527192142
417,9,7,0.42608144048601365,32.90032952416345,-32.47424808367744,0.2898418418267743,5.353553401965808,-5.0637115601390335,0.08748483718752936,0.28984184182677397,0.306110733131311,-0.016268891304537014,0.004132141965569385,1.1941053889720603,-1.189973247006491
417,9,8,0.25886057239770893,30.056993433431327,-29.79813286103362,0.12262097373846925,2.5102173112336814,-2.387596337495212,0.04102059628245381,0.12262097373846925,0.14353167023205476,-0.020910696493585512,0.004451634781660769,1.1941053889720603,-1.1896537541903995
417,9,9,0.6272466321587562,36.26774958980965,-35.64050295765089,0.49100703349951674,8.720973467612001,-8.229966434112484,0.1425133713340086,0.4910070334995165,0.498656384152095,-0.0076493506525784905,0.004396050192349577,1.1941053889720603,-1.1897093387797106
418,2,0,0.0812142621353269,24.322989818007393,-24.241775555872067,-0.05377847541626544,-0.9150948485892627,0.8613163731729973,-0.014953978780644672,-0.053778475416265376,-0.0523241918820845,-0.0014542835341808738,0.005582547936469311,1.1941053896045748,-1.1885228416681055
418,2,1,-0.06561598424240947,21.680783377413658,-21.746399361656067,-0.20060872179400185,-3.5573012891829983,3.3566925673889965,-0.05813146918793247,-0.20060872179400174,-0.20340286640728628,0.0027941446132845327,0.003787994226752828,1.1941053896045748,-1.1903173953778219
418,2,2,0.5938908494412896,32.913061321512956,-32.31917047207167,0.4588981118896976,7.6749766549163,-7.216078543026602,0.12542026459497255,0.4588981118896973,0.4388473520547714,0.020050759834925935,0.005140565585772943,1.1941053896045748,-1.1889648240188018
418,2,3,0.18185058792401118,26.31283646109205,-26.13098587316804,0.046857850372418755,1.0747517944953948,-1.027893944122976,0.017563005139981512,0.04685785037241891,0.061453213519326116,-0.014595363146907209,0.005338684848073998,1.1941053896045748,-1.1887667047565007
418,2,4,0.12862783319782467,25.003905510726565,-24.87527767752874,-0.006364904353767632,-0.2341791558700912,0.22781425151632356,-0.0038268274956955507,-0.006364904353767603,-0.013390125739885442,0.007025221386117839,0.005320691893707058,1.1941053896045748,-1.1887846977108678
418,2,5,-0.09101708129700276,21.59150583185659,-21.682522913153594,-0.22600981884859503,-3.6465788347400654,3.4205690158914703,-0.05959039393645097,-0.22600981884859503,-0.20850766557831418,-0.017502153270280846,0.0046895127741844655,1.1941053896045748,-1.1894158768303904
418,2,6,0.22196021564863608,26.70552384785532,-26.483563632206685,0.08696747809704394,1.4674391812586656,-1.3804717031616216,0.023980087323470754,0.0869674780970438,0.0839066785413971,0.0030607995556466983,0.003384285082516134,1.1941053896045748,-1.1907211045220587
418,2,7,-0.026964401101693517,22.529495260645408,-22.556459661747102,-0.16195713865328584,-2.7085894059512476,2.5466322672979618,-0.04426228446648609,-0.1619571386532858,-0.15487438490694339,-0.007082753746342402,0.00519267312007039,1.1941053896045748,-1.1889127164845044
418,2,8,0.29823274224624025,28.112069926278913,-27.81383718403267,0.1632400046946481,2.8739852596822573,-2.710745254987609,0.04696509291406161,0.16324000469464797,0.16433155145144235,-0.001091546756794376,0.005644167686410207,1.1941053896045748,-1.1884612219181645
418,2,9,0.027748351563699546,23.208675310577743,-23.180926959014045,-0.10724438598789277,-2.0294093560189133,1.9221649700310204,-0.03316349610527667,-0.10724438598789272,-0.11603956105242322,0.008795175064530494,0.004100437962861931,1.1941053896045748,-1.1900049516417128
419,1,0,-0.21293924765475097,13.793619484249007,-14.006558731903757,-0.33790163908433174,-5.678680437768968,5.340778798684636,-0.09279788492253652,-0.33790163908433174,-0.32470116536631005,-0.013200473718021688,0.006187699816315304,1.1941053881996624,-1.187917688383347
419,1,1,0.8910793381929396,32.0639362826221,-31.172856944429164,0.7661169467633588,12.591636360604127,-11.825519413840768,0.2057656236836665,0.7661169467633588,0.7199769462222554,0.046140000541103454,0.0038844523728269074,1.1941053881996624,-1.1902209358268354
419,1,2,0.04609404233284297,18.22080623484949,-18.174712192516647,-0.07886834909673782,-1.2514936871684839,1.172625338071746,-0.02045122426518678,-0.07886834909673779,-0.07155913475417167,-0.007309214342566123,0.005324370690545912,1.1941053881996624,-1.1887810175091165
419,1,3,0.17281048561166976,20.764509152061628,-20.591698666449957,0.04784809418208896,1.2922092300436532,-1.2443611358615643,0.021116575362804174,0.04784809418208899,0.07388720803897188,-0.026039113856882887,0.004078341622260741,1.1941053881996624,-1.1900270465774017
419,1,4,-0.15870893079228693,14.493279212891046,-14.651988143683333,-0.2836713222218677,-4.979020709126928,4.69534938690506,-0.08136442891194176,-0.2836713222218677,-0.2846953344801476,0.001024012258279916,0.004905537421148787,1.1941053881996624,-1.1891998507785135
419,1,5,0.025499106647446753,17.912792558552557,-17.88729345190511,-0.099463284782134,-1.5595073634654177,1.4600440786832838,-0.025484615032778574,-0.09946328478213401,-0.08917104314352085,-0.010292241638613156,0.006237400686659922,1.1941053881996624,-1.1878679875130025
419,1,6,0.08785580996237692,18.65453308447303,-18.566677274510653,-0.0371065814672038,-0.8177668375449443,0.7806602560777405,-0.013363497684996867,-0.037106581467203845,-0.04675907511588858,0.009652493648684736,0.004717038237223744,1.1941053881996624,-1.1893883499624387
419,1,7,0.03535658005625011,17.933883332058446,-17.898526752002198,-0.08960581137333065,-1.5384165899595281,1.4488107785861974,-0.025139961165709296,-0.08960581137333065,-0.08796509418920129,-0.0016407171841293644,0.0059438579279213356,1.1941053881996624,-1.188161530271741
419,1,8,0.22932889876235277,21.348045391086046,-21.118716492323692,0.10436650733277202,1.8757454690680717,-1.7713789617352997,0.030652404918726867,0.104366507332772,0.10725321602640875,-0.002886708693636747,0.004085578489813808,1.1941053881996624,-1.1900198097098487
419,1,9,0.13324783117696645,19.53759448733642,-19.404346656159454,0.00828543974738568,0.06529456531844602,-0.05700912557106034,0.001067008017952259,0.008285439747385687,0.00373347676160403,0.0045519629857816565,0.0038983380310880023,1.1941053881996624,-1.1902070501685744
420,4,0,0.1010521192671731,18.57508530973814,-18.474033190470966,-0.02369323264053091,-0.5304901708213698,0.5067969381808389,-0.00866897984870382,-0.023693232640530942,-0.030332888101500154,0.006639655460969212,0.004421425350461622,1.1941053917123339,-1.1896839663618723
420,4,1,-0.0779014169992879,15.100599741829964,-15.17850115882925,-0.20264676890699193,-4.004975738729545,3.802328969822553,-0.06544712019798157,-0.20264676890699196,-0.22900043698078634,0.026353668073794384,0.004620900038669467,1.1941053917123339,-1.1894844916736644
420,4,2,0.061866269045509396,17.587494450421453,-17.525628181375943,-0.06287908286219468,-1.518081030138056,1.4552019472758615,-0.02480764881767752,-0.06287908286219465,-0.0868023283916661,0.02392324552947145,0.005323181806329085,1.1941053917123339,-1.1887822099060048
420,4,3,-0.3470040319412947,11.337955280308769,-11.684959312250063,-0.4717493838489986,-7.7676202002507395,7.295870816401741,-0.12693419537651035,-0.4717493838489987,-0.44414461814504486,-0.02760476570395387,0.0047160323481827155,1.1941053917123339,-1.1893893593641511
420,4,4,0.44973116442933686,24.807423605216144,-24.357692440786806,0.3249858125216328,5.701848124656635,-5.376862312135002,0.09317647943690552,0.32498581252163283,0.3260258731451514,-0.0010400606235185794,0.004547861883686829,1.1941053917123339,-1.1895575298286472
420,4,5,-0.009582256810739634,17.028453124220867,-17.038035381031605,-0.13432760871844368,-2.0771223563386414,1.9427947476201977,-0.033943196011552684,-0.13432760871844368,-0.11876774250198059,-0.015559866216463089,0.004295077592524573,1.1941053917123339,-1.1898103141198093
420,4,6,0.2476226044055074,21.1392514096212,-20.891628805215692,0.12287725249780347,2.0336759290616904,-1.910798676563887,0.03323321829042172,0.12287725249780336,0.11628352000458449,0.0065937324932188734,0.004137022572284701,1.1941053917123339,-1.189968369140049
420,4,7,0.33889454071782515,22.729151173006773,-22.39025663228895,0.2141491888101212,3.6235756924472646,-3.4094265036371434,0.05921448951531219,0.21414918881012113,0.20719237047528463,0.006956818334836495,0.005207181402427716,1.1941053917123339,-1.1888982103099062
420,4,8,0.12175852802395822,19.28211493105212,-19.160356403028164,-0.0029868238837458217,0.1765394504926121,-0.17952627437635793,0.002884911018147837,-0.002986823883745826,0.01009434611955492,-0.013081170003300746,0.004271016031877967,1.1941053917123339,-1.189834375680456
420,4,9,0.36101599893905245,23.468225780179672,-23.10720978124062,0.2362706470313483,4.362650299620164,-4.126379652588815,0.07129204199163866,0.23627064703134842,0.24945190437640252,-0.013181257345054098,0.005119356564845284,1.1941053917123339,-1.1889860351474886
421,2,0,0.5193765965402125,24.904699637341825,-24.385323040801612,0.39531055378634483,6.608206936821727,-6.212896383035382,0.10798770103885977,0.3953105537863447,0.37785055555755476,0.017459998228789964,0.004177435589991903,1.1941053996198454,-1.1899279640298535
421,2,1,-0.15329738233797252,13.572976587415123,-13.726273969753096,-0.27736342509184025,-4.723516113104974,4.446152688013134,-0.07718911510352061,-0.2773634250918403,-0.270085850002176,-0.007277575089664312,0.005526222082083322,1.1941053996198454,-1.188579177537762
421,2,2,0.4123896173145621,23.203019146640447,-22.790629529325884,0.28832357456069446,4.906526446120349,-4.618202871559655,0.08017976980268957,0.2883235745606943,0.2805501948182135,0.007773379742480768,0.004185738388157678,1.1941053996198454,-1.1899196612316878
421,2,3,0.2861118707265704,21.370266573434066,-21.084154702707494,0.1620458279727027,3.073773872913968,-2.911728044941265,0.05022993033098563,0.16204582797270262,0.17575526563298519,-0.01370943766028257,0.00490309390066059,1.1941053996198454,-1.1892023057191847
421,2,4,-0.1099042106373236,14.189115370037115,-14.299019580674438,-0.2339702533911913,-4.107377330482983,3.8734070770917914,-0.06712051233542529,-0.23397025339119137,-0.2348556607027102,0.0008854073115188155,0.005702603476729744,1.1941053996198454,-1.1884027961431156
421,2,5,0.1932967081442476,19.505740640475018,-19.31244393233077,0.06923066539037973,1.2092479399549205,-1.1400172745645407,0.0197608680040088,0.06923066539037981,0.06914356803398686,8.709735639295113e-05,0.004778302221088,1.1941053996198454,-1.1893270973987573
421,2,6,0.193723555540666,19.553636426281468,-19.359912870740803,0.06965751278679816,1.2571437257613702,-1.187486212974572,0.02054355472192434,0.06965751278679821,0.071882200381438,-0.002224687594639785,0.004342892465981122,1.1941053996198454,-1.1897625071538642
421,2,7,-0.04769444851484148,15.163117641332477,-15.210812089847318,-0.1717604912687093,-3.133375059187621,2.961614567918912,-0.051203900296880135,-0.17176049126870926,-0.17916320088088145,0.007402709612172181,0.004181083613977493,1.1941053996198454,-1.189924316005868
421,2,8,0.18322805869020523,19.4219518383963,-19.238723779706095,0.059162015936337416,1.1254591378762022,-1.0662971219398647,0.018391637258696657,0.059162015936337436,0.06435260950050994,-0.005190593564172508,0.0057282472927102914,1.1941053996198454,-1.1883771523271351
421,2,9,-0.23656993792764835,12.080403143847118,-12.316973081774766,-0.3606359806815164,-6.21608955667298,5.855453575991463,-0.1015799334213387,-0.36063598068151614,-0.3554296823389206,-0.005206298342595561,0.005367463082716278,1.1941053996198454,-1.1887379365371291
