activation,p,model_number,model_file,checkpoint_path,accuracy,accuracy_percent,num_test
gelu,1.0,45,model45.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model45.pth,0.103,10.299999999999999,10000
gelu,1.0,46,model46.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model46.pth,0.1138,11.379999999999999,10000
gelu,1.0,47,model47.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model47.pth,0.1304,13.04,10000
gelu,1.0,48,model48.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model48.pth,0.098,9.8,10000
gelu,1.0,49,model49.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model49.pth,0.0607,6.069999999999999,10000
gelu,1.0,50,model50.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model50.pth,0.0629,6.29,10000
swish,0.9,1,model1.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model1.pth,0.7717,77.17,10000
swish,0.9,2,model2.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model2.pth,0.7919,79.19,10000
swish,0.9,3,model3.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model3.pth,0.7744,77.44,10000
swish,0.9,4,model4.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model4.pth,0.7808,78.08,10000
swish,0.9,5,model5.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model5.pth,0.7743,77.42999999999999,10000
swish,0.9,6,model6.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model6.pth,0.7644,76.44,10000
swish,0.9,7,model7.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model7.pth,0.7851,78.51,10000
swish,0.9,8,model8.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model8.pth,0.7599,75.99000000000001,10000
swish,0.9,9,model9.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model9.pth,0.7741,77.41,10000
swish,0.9,10,model10.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model10.pth,0.754,75.4,10000
swish,0.9,11,model11.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model11.pth,0.7594,75.94,10000
swish,0.9,12,model12.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model12.pth,0.7746,77.46,10000
swish,0.9,13,model13.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model13.pth,0.75,75.0,10000
swish,0.9,14,model14.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model14.pth,0.7576,75.76,10000
swish,0.9,15,model15.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model15.pth,0.746,74.6,10000
swish,0.9,16,model16.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model16.pth,0.7631,76.31,10000
swish,0.9,17,model17.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model17.pth,0.7516,75.16000000000001,10000
swish,0.9,18,model18.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model18.pth,0.8086,80.86,10000
swish,0.9,19,model19.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model19.pth,0.7749,77.49000000000001,10000
swish,0.9,20,model20.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model20.pth,0.7683,76.83,10000
swish,0.9,21,model21.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model21.pth,0.7756,77.56,10000
swish,0.9,22,model22.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model22.pth,0.7741,77.41,10000
swish,0.9,23,model23.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model23.pth,0.7557,75.57000000000001,10000
swish,0.9,24,model24.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model24.pth,0.7782,77.82,10000
swish,0.9,25,model25.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model25.pth,0.764,76.4,10000
swish,0.9,26,model26.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model26.pth,0.758,75.8,10000
swish,0.9,27,model27.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model27.pth,0.7572,75.72,10000
swish,0.9,28,model28.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model28.pth,0.7647,76.47,10000
swish,0.9,29,model29.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model29.pth,0.7615,76.14999999999999,10000
swish,0.9,30,model30.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model30.pth,0.7789,77.89,10000
swish,0.9,31,model31.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model31.pth,0.7455,74.55000000000001,10000
swish,0.9,32,model32.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model32.pth,0.7873,78.73,10000
swish,0.9,33,model33.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model33.pth,0.7726,77.25999999999999,10000
swish,0.9,34,model34.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model34.pth,0.7778,77.78,10000
swish,0.9,35,model35.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model35.pth,0.7718,77.18,10000
swish,0.9,36,model36.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model36.pth,0.7684,76.84,10000
swish,0.9,37,model37.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model37.pth,0.7748,77.48,10000
swish,0.9,38,model38.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model38.pth,0.7651,76.51,10000
swish,0.9,39,model39.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model39.pth,0.7672,76.72,10000
swish,0.9,40,model40.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model40.pth,0.7586,75.86,10000
swish,0.9,41,model41.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model41.pth,0.769,76.9,10000
swish,0.9,42,model42.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model42.pth,0.7665,76.64999999999999,10000
swish,0.9,43,model43.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model43.pth,0.776,77.60000000000001,10000
swish,0.9,44,model44.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model44.pth,0.7233,72.33000000000001,10000
swish,0.9,45,model45.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model45.pth,0.7678,76.78,10000
swish,0.9,46,model46.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model46.pth,0.7431,74.31,10000
swish,0.9,47,model47.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model47.pth,0.7727,77.27000000000001,10000
swish,0.9,48,model48.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model48.pth,0.7709,77.09,10000
swish,0.9,49,model49.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model49.pth,0.7942,79.42,10000
swish,0.9,50,model50.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model50.pth,0.797,79.7,10000
swish,0.91,1,model1.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model1.pth,0.76,76.0,10000
swish,0.91,2,model2.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model2.pth,0.7806,78.06,10000
swish,0.91,3,model3.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model3.pth,0.7617,76.17,10000
swish,0.91,4,model4.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model4.pth,0.7729,77.29,10000
swish,0.91,5,model5.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model5.pth,0.7619,76.19,10000
swish,0.91,6,model6.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model6.pth,0.7556,75.56,10000
swish,0.91,7,model7.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model7.pth,0.7758,77.58,10000
swish,0.91,8,model8.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model8.pth,0.7504,75.03999999999999,10000
swish,0.91,9,model9.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model9.pth,0.7615,76.14999999999999,10000
swish,0.91,10,model10.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model10.pth,0.7385,73.85000000000001,10000
swish,0.91,11,model11.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model11.pth,0.742,74.2,10000
swish,0.91,12,model12.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model12.pth,0.7615,76.14999999999999,10000
swish,0.91,13,model13.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model13.pth,0.7405,74.05000000000001,10000
swish,0.91,14,model14.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model14.pth,0.7469,74.69,10000
swish,0.91,15,model15.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model15.pth,0.7337,73.37,10000
swish,0.91,16,model16.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model16.pth,0.7519,75.19,10000
swish,0.91,17,model17.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model17.pth,0.737,73.7,10000
swish,0.91,18,model18.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model18.pth,0.7992,79.92,10000
swish,0.91,19,model19.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model19.pth,0.7628,76.28,10000
swish,0.91,20,model20.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model20.pth,0.7586,75.86,10000
swish,0.91,21,model21.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model21.pth,0.7653,76.53,10000
swish,0.91,22,model22.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model22.pth,0.7642,76.42,10000
swish,0.91,23,model23.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model23.pth,0.7447,74.47,10000
swish,0.91,24,model24.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model24.pth,0.7691,76.91,10000
swish,0.91,25,model25.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model25.pth,0.7542,75.42,10000
swish,0.91,26,model26.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model26.pth,0.7462,74.62,10000
